Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,47.21416,20.87674,48.18876,53.91465,0.04864649,-34.19928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.3837,-18.03119,-16.20444,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1616533,0
6.38225E+17,47.21416,19.17013,47.25487,53.54843,1.000834,-32.88087,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.3087,-23.37106,-16.27387,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.16225,0
6.38225E+17,47.21416,17.27649,46.5311,53.25545,1.733285,-31.6357,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.4754,-28.78687,-16.11963,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1628288,0
6.38225E+17,47.21416,16.27123,46.15754,53.10896,2.026266,-31.12299,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.5304,-31.65595,-16.06867,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1631101,0
6.38225E+17,47.21416,14.23733,45.36374,52.81598,2.685472,-30.24404,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.4985,-37.54623,-16.09824,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1636472,0
6.38225E+17,47.21416,12.10991,44.75671,52.44975,3.271434,-29.3651,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.5942,-43.36704,-16.00965,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1641464,0
6.38225E+17,47.21416,10.80073,44.47654,52.30326,3.564415,-28.77914,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,164.6977,-46.81124,-15.91389,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1643805,0
6.38225E+17,47.26128,7.831698,44.05629,52.08353,4.296866,-27.46073,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,165.13,-54.31215,-15.76565,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1648085,0
6.38225E+17,47.44976,4.324967,44.03294,51.64405,5.175808,-26.28881,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,166.2389,-62.46433,-15.75178,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1651754,0
6.38225E+17,47.59112,0.7481025,44.28976,51.05809,6.05475,-25.6296,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,167.2034,-70.36318,-15.62477,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.165473,0
6.38225E+17,47.63824,-0.6312115,44.52324,50.61862,6.420976,-25.48311,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,167.6182,-73.19308,-15.49855,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1655948,0
6.38225E+17,47.75604,-1.052019,44.17303,49.95942,6.860447,-25.26337,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,167.49,-74.74211,-16.24502,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1657941,0
6.38225E+17,47.75604,-1.052019,44.19638,49.66644,6.713957,-25.11688,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,167.5188,-74.70424,-16.21883,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1659747,0
6.38225E+17,47.85028,-1.028641,44.4065,49.59319,6.567466,-25.11688,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,168.0291,-74.30827,-16.25903,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1661274,0
6.38225E+17,47.99164,-1.028641,44.94349,49.59319,6.713957,-25.11688,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,169.0641,-73.42957,-16.07928,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.166248,0
6.38225E+17,48.10944,-1.028641,45.57386,49.66644,6.713957,-25.04364,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,170.1456,-72.38749,-15.73764,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1662947,0
6.38225E+17,48.34504,-1.005263,47.13813,50.10591,6.860447,-25.04364,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,172.6498,-69.69862,-14.76793,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1663509,0
6.38225E+17,48.58064,-0.8883717,48.95922,50.76511,7.006938,-25.11688,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,175.4613,-66.1926,-13.55462,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1663468,0
6.38225E+17,48.69844,-0.8416153,49.96315,51.13134,7.006938,-25.26337,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,177.089,-64.14024,-12.89393,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1663206,0
6.38225E+17,48.91048,-0.6545897,51.87762,52.15677,7.080183,-25.48311,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,179.5628,-60.49617,-11.7652,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.166213,0
6.38225E+17,49.05184,-0.2805384,53.13838,53.40194,7.080183,-25.40986,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,181.3029,-57.29752,-11.03359,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.166033,0
6.38225E+17,49.09896,-0.1402692,53.55863,54.13439,7.153428,-25.40986,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,181.8744,-56.18635,-10.79967,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1659187,0
6.38225E+17,49.09896,0.1636474,53.86214,56.2585,7.666144,-23.94496,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,182.1903,-54.90964,-10.52602,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.165649,0
6.38225E+17,49.05184,0.1870256,53.88549,57.65016,8.325351,-21.96734,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,182.0845,-54.81134,-10.35535,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1653391,0
6.38225E+17,48.86336,0.1870256,53.88549,59.62778,9.131048,-18.37833,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,181.5638,-54.81134,-9.757225,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1649998,0
6.38225E+17,48.69844,0.1870256,53.83879,60.65321,9.570518,-16.03448,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,181.0584,-54.89911,-9.277572,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1648236,0
6.38225E+17,48.133,0.1636474,53.55863,64.31547,10.59595,-8.490229,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,179.1924,-55.47902,-7.756056,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1642794,0
6.38225E+17,47.87384,0.1636474,53.44189,65.41415,10.74244,-5.926647,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,178.3443,-55.69742,-7.055581,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1640954,0
6.38225E+17,47.35552,0.1636474,53.04499,67.39177,10.59595,-1.312202,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,176.4713,-56.43752,-5.823318,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1637323,0
6.38225E+17,46.8372,0.1636474,52.32122,68.92992,10.30297,3.082508,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,174.249,-57.77717,-4.932119,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.163385,0
6.38225E+17,46.57804,0.1636474,51.83093,69.44263,10.15648,5.206618,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,172.9986,-58.6773,-4.627708,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1632225,0
6.38225E+17,46.03617,0.1636474,50.87369,70.17509,9.643764,8.649141,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,170.441,-60.41726,-3.964793,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1629272,0
6.38225E+17,45.47073,0.1636474,49.9398,70.54131,8.911312,11.57895,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,167.8229,-62.09214,-3.262221,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1626659,0
6.38225E+17,44.88173,0.1636474,48.95922,70.76105,8.178861,14.43551,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,165.07,-63.82621,-2.597048,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1624401,0
6.38225E+17,44.62257,0.1636474,48.44558,70.83429,7.812634,15.53419,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,163.7644,-64.72434,-2.413641,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1623428,0
6.38225E+17,44.05713,0.1636474,47.25487,70.46806,7.299919,17.73154,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,160.8257,-66.77889,-2.142044,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.162181,0
6.38225E+17,43.63305,0.1636474,46.22758,70.02859,6.933692,19.04996,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,158.4605,-68.52007,-2.142103,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1620663,0
6.38225E+17,43.39745,0.1636474,45.64391,69.66236,6.713957,19.78241,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,157.1267,-69.4962,-2.178387,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.162025,0
6.38225E+17,42.87913,0.1636474,44.33646,68.92992,6.347731,21.17406,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,154.1527,-71.64748,-2.340753,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1619759,0
6.38225E+17,42.36081,0.1636474,43.07571,68.05097,6.201241,22.12625,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,151.2154,-73.6749,-2.520375,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1619738,0
6.38225E+17,41.77181,0.233782,41.67487,67.24528,6.05475,23.00519,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,147.8979,-75.709,-2.771346,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.16201,0
6.38225E+17,41.15925,0.350673,40.29738,66.51283,5.981505,23.95738,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,144.5256,-77.53961,-3.022675,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.162082,0
6.38225E+17,40.80585,0.4208077,39.57362,66.1466,5.90826,24.61659,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,142.6583,-78.4577,-3.112877,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1621296,0
6.38225E+17,39.98125,0.6779679,37.79922,65.12117,5.76177,26.08149,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,138.1907,-80.44041,-3.551299,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1622482,0
6.38225E+17,39.08598,1.028641,36.09487,63.94925,5.468789,27.54639,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,133.5925,-82.00855,-3.882216,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1624107,0
6.38225E+17,38.52053,1.239045,35.20768,63.29004,5.322299,28.35209,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,130.9119,-82.72245,-3.892154,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1625056,0
6.38225E+17,37.46034,1.706609,33.59671,61.97163,5.102563,29.74375,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,125.9481,-83.75291,-3.975764,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1627235,0
6.38225E+17,36.11742,2.548224,31.70559,60.57997,4.809582,31.2819,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,119.8341,-84.17005,-4.121401,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1629803,0
6.38225E+17,34.68026,3.576865,30.23471,58.89533,4.516602,32.52707,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,113.9345,-83.54101,-3.686469,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1632853,0
6.38225E+17,33.92635,4.16132,29.53429,58.08963,4.370111,33.11303,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,110.918,-82.99608,-3.450498,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1634547,0
6.38225E+17,32.18291,5.564013,27.92333,56.33175,4.150376,34.2117,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,103.9512,-81.54541,-3.169032,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1638303,0
6.38225E+17,30.29811,7.130352,26.40576,54.42737,3.78415,35.16389,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,96.67355,-79.53485,-2.900523,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1642637,0
6.38225E+17,28.01279,9.023986,25.00492,52.01028,3.344679,36.33582,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,88.32873,-76.58563,-2.317278,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1647572,0
6.38225E+17,27.21176,9.748712,24.53798,51.13134,3.271434,36.70204,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,85.42188,-75.37685,-2.220836,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1650272,0
6.38225E+17,24.90288,11.75924,23.41731,48.78749,2.758718,37.65423,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,77.28864,-71.8399,-1.867794,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1656067,0
6.38225E+17,22.52332,13.93341,22.57681,46.07742,2.026266,38.60641,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,69.18908,-67.67094,-1.504921,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1662453,0
6.38225E+17,20.09665,16.66866,22.1799,43.22086,1.000834,39.41211,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,61.19199,-61.88285,-1.104692,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1669366,0
6.38225E+17,18.87153,18.21162,22.10986,41.60947,0.3416272,39.77834,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,57.20523,-58.51841,-0.9958639,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.167301,0
6.38225E+17,16.77469,21.1339,22.13321,38.67966,-1.050031,40.29105,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,50.39748,-52.09433,-1.15864,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1680696,0
6.38225E+17,15.0077,24.36009,22.57681,35.45687,-2.661425,40.51079,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,44.71371,-44.77795,-1.565775,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1688787,0
6.38225E+17,14.34802,26.09007,23.04375,34.06521,-3.540367,40.58403,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,42.61354,-40.71436,-1.753853,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1692942,0
6.38225E+17,13.45274,30.1345,24.63136,31.13541,-5.737722,40.65728,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,39.7599,-30.92031,-2.13421,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.170138,0
6.38225E+17,13.28782,33.12691,26.10224,29.59726,-7.715342,40.21781,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,39.15284,-23.52452,-2.5644,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1709922,0
6.38225E+17,13.31138,36.32973,27.68986,28.57183,-9.766206,38.60641,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,39.00209,-15.7275,-3.50577,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1718497,0
6.38225E+17,13.33494,37.91945,28.36693,28.13236,-10.79164,37.43449,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,38.87566,-12.03709,-4.34114,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1722766,0
6.38225E+17,13.42918,40.70145,29.51094,27.25341,-12.47628,34.72442,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,38.73396,-5.739504,-6.128335,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.173124,0
6.38225E+17,13.49986,43.69386,30.81839,26.37447,-13.79469,31.79461,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,38.45628,0.9484606,-8.166335,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1739554,0
6.38225E+17,13.4763,46.56938,32.31261,25.71527,-15.18635,28.71832,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.97567,7.489781,-9.881166,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1747594,0
6.38225E+17,13.45274,47.73829,33.08308,25.34904,-15.99205,27.32666,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.79753,10.30847,-10.33785,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1751468,0
6.38225E+17,13.45274,49.93584,34.69404,24.83632,-17.89642,24.68983,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.62587,15.76517,-11.0555,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.17588,0
6.38225E+17,13.45274,51.54894,35.90809,24.4701,-19.50781,22.8587,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.48607,19.77366,-11.63992,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1765609,0
6.38225E+17,13.42918,52.8815,37.02876,24.17712,-20.82623,21.68678,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.33952,23.22409,-11.96841,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1771976,0
6.38225E+17,13.33494,53.37244,37.51905,24.03063,-21.48543,21.10082,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,37.08086,24.60079,-11.91306,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1774988,0
6.38225E+17,13.09934,54.09716,38.45295,23.6644,-22.65736,19.48943,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,36.51731,26.93624,-11.41799,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1780635,0
6.38225E+17,12.34542,54.65824,39.01328,22.93195,-23.90252,16.63286,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,34.43979,28.51279,-10.99425,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1785814,0
6.38225E+17,11.42658,54.93878,39.24675,22.12625,-24.48849,14.06928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,31.88981,29.23209,-10.572,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.178823,0
6.38225E+17,8.693625,55.24269,39.36349,19.04996,-25.73365,7.696954,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,24.27463,29.80899,-9.596491,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1792539,0
6.38225E+17,4.806232,55.26608,39.36349,13.99604,-26.4661,-1.898163,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,13.45221,29.84,-8.360582,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1795991,0
6.38225E+17,-0.4240793,54.89202,39.55027,4.913638,-26.61259,-16.62044,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-1.19611,29.6179,-6.75101,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1798292,0
6.38225E+17,-3.981634,54.21405,39.97052,-1.971408,-26.09988,-27.53397,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-11.36267,29.32837,-5.104239,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1799005,0
6.38225E+17,-6.12559,53.67635,40.25069,-6.732344,-25.51392,-33.61332,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-17.62298,29.01193,-4.141795,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1798759,0
6.38225E+17,-10.1779,52.27366,40.48416,-16.25422,-23.90252,-41.89003,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-29.71677,27.39808,-2.824894,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1796905,0
6.38225E+17,-13.38206,50.68394,40.29738,-24.53092,-21.48543,-46.79745,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-39.51547,24.81215,-2.250709,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1793304,0
6.38225E+17,-14.51294,49.79557,39.94717,-27.82695,-20.16702,-48.62858,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-43.02806,22.96453,-2.127641,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1790889,0
6.38225E+17,-16.23281,47.45775,38.61638,-33.17385,-17.16397,-52.8768,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-48.46865,17.40751,-1.875718,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1785113,0
6.38225E+17,-17.43437,44.58223,36.51513,-36.25014,-13.57495,-57.93071,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-52.23025,9.779291,-2.032772,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1778476,0
6.38225E+17,-18.58881,41.84698,34.90416,-37.42207,-9.399981,-61.73947,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-55.98947,2.951882,-1.87311,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1771284,0
6.38225E+17,-19.48409,39.36889,33.62006,-38.15452,-6.103948,-63.93682,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-59.01199,-3.108842,-1.55807,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1767519,0
6.38225E+17,-20.19089,36.84405,32.33596,-38.88697,-3.100896,-66.42715,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-61.45125,-9.359056,-1.248386,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1759675,0
6.38225E+17,-20.54428,33.29056,30.44483,-39.61942,0.9275885,-70.08942,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-62.82952,-18.41953,-0.6999524,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1751832,0
6.38225E+17,-20.52073,31.37355,29.67438,-39.61942,3.124943,-71.33459,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,-63.05297,-23.08747,0.10705,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.1747999,0
